,post_id,label,target,class,rationales,post_tokens,keywords,phrases
1046,21000139_gab,0,"['Homosexual', 'Homosexual', 'Other', 'None']","['Miscellaneous', 'Sexual Orientation']","[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]]","['go', 'take', 'you', 'medication', 'faggot', 'boy', 'you', 'sound', 'like', 'you', 'belong', 'on', 'twatter', 'who', 'the', 'fuck', 'cares', 'who', 'follows', 'who', 'you', 'fucking', 'retard', 'what', 'are', 'you', '<number>', 'years', 'old']","['faggot', 'retard', 'boy']","['faggot boy', 'retard']"
1047,8955875_gab,2,"['African', 'African', 'Men', 'Women', 'African']","['Race/ethnicity', 'Gender']","[[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]]","['blacks', 'fucked', 'themselves', 'by', 'going', 'for', 'lbj', 'great', 'society', 'programs', 'hook', 'line', 'and', 'sinker', 'he', 'said', 'aboard', 'af', '<number>', 'after', 'the', 'law', 'was', 'passed', 'i', 'will', 'have', 'those', 'niggers', 'voting', 'democrat', 'for', 'the', 'next', '<number>', 'years', 'he', 'was', 'right']","['fucked', 'blacks', 'themselves', 'niggers']","['blacks fucked themselves', 'niggers']"
1048,25617308_gab,0,"['Homosexual', 'Arab', 'Islam', 'Refugee', 'Arab', 'Islam', 'Other']","['Race/ethnicity', 'Miscellaneous', 'Religion/creed', 'Sexual Orientation']","[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]]","['two', 'liberal', 'dykes', 'morph', 'their', 'boy', 'into', 'a', 'girl', 'this', 'is', 'exactly', 'the', 'first', 'group', 'of', 'people', 'who', 'will', 'be', 'exterminated', 'under', 'sharia', 'law', 'super', 'funny', 'has', 'liberals', 'love', 'minorities', 'and', 'muslims']",[],[]
1049,24193157_gab,1,"['Other', 'None', 'None']",['Miscellaneous'],[],"['how', 'much', 'longer', 'will', 'the', 'west', 'continue', 'to', 'put', 'up', 'with', 'all', 'of', 'this', 'shit', 'from', 'retarded', 'third', 'worlders', 'and', 'liberal', 'cucks', 'before', 'we', 'revert', 'to', 'a', 'frontier', 'mentality', 'and', 'just', 'start', 'the', 'real', 'violence']",[],[]
1050,12821267_gab,0,"['Arab', 'Asian', 'Arab', 'Asian', 'Refugee', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['they', 'send', 'their', 'best', 'and', 'brightest', 'to', 'europe', 'and', 'america', 'for', 'education', 'obviously', 'becuase', 'they', 'sand', 'niggers', 'and', 'gooks', 'have', 'the', 'best', 'universities', 'and', 'are', 'oppressed', 'by', 'the', 'evil', 'white', 'man', 'learning', 'institutions', 'it', 'is', 'our', 'learning', 'institutions', 'that', 'oppress', 'the', 'brown', 'nigger', 'people']","['nigger', 'niggers', 'brown', 'gooks', 'sand', 'people', 'and']","['sand niggers and gooks', 'brown nigger people']"
1051,9723726_gab,2,"['Jewish', 'Homosexual', 'Jewish', 'Jewish']","['Religion/creed', 'Sexual Orientation']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1]]","['jews', 'white', 'people', 'need', 'to', 'be', 'diluted', 'so', 'that', 'cock', 'sucking', 'fucking', 'jews', 'can', 'run', 'the', 'world', 'they', 'know', 'that', 'caucasians', 'cannot', 'be', 'tamed']","['world', 'caucasians', 'so', 'run', 'the', 'be', 'that', 'diluted', 'cock', 'need', 'fucking', 'tamed', 'jews', 'white', 'to', 'sucking', 'cannot', 'people', 'can']","['white people need to be diluted so that cock sucking fucking jews can run the world', 'caucasians cannot be tamed']"
1052,1178882757474344960_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', 'lol', 'to', 'your', 'courts', 'who', 'discharged', 'that', 'mpthakur', 'too', 'having', 'criminal', 'charges', 'who', 'freed', 'samjotha', 'express', 'terrorist', 'too', 'who', 'found', 'lynchers', 'of', 'pehlu', 'khan', 'azam', 'innocent', 'who', 'arrest', 'the', 'lady', 'who', 'was', 'raped', 'by', 'a', 'bjp', 'figure', 'ur', 'courts', 'cant', 'even', 'put', 'salman', 'khan', 'in', 'jail', 'for', 'murder', 'rehy', 'doh']",[],[]
1053,1089691961001500672_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'bub', 'happily', 'crawls', 'into', 'her', 'arms', 'hugging', 'into', 'her', 'neck', 'with', 'a', 'coo']",[],[]
1054,27988856_gab,0,"['Islam', 'Arab', 'Islam', 'Islam']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['ever', 'wonder', 'if', 'there', 'were', 'no', 'muslimes', 'in', 'the', 'world', 'um', 'start', 'with', '<number>', 'still', 'alive', 'after', '<number>', '<number>', 'sister', 'in', 'tower', 'one', '7', '1', 'st', 'floor', 'friends', 'in', 'pentagon', 'clearly', 'muslimes', 'are', 'barbarians', 'we', 'need', 'to', 'do', 'the', 'same', 'to', 'mecca', 'and', 'medina']",['muslimes'],['muslimes']
1055,1092641093584408576_twitter,1,"['Refugee', 'Refugee', 'Refugee']",['Race/ethnicity'],[],"['<user>', '<user>', 'is', 'the', 'first', 'beneficiary', 'of', 'undocumented', 'immigrants', 'he', 'cannot', 'run', 'his', 'golf', 'courses', 'without', 'them']",[],[]
1056,1089929241196670976_twitter,2,"['None', 'Jewish', 'Other']","['Miscellaneous', 'Religion/creed']","[[0, 0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 0, 0, 0, 0, 0, 1, 0, 0, 1]]","['<user>', '<user>', 'from', 'being', 'killed', 'by', 'nazis', 'to', 'becoming', 'nazis']",['nazis'],['nazis']
1057,1213255267686576128_twitter,0,"['Arab', 'African', 'Arab', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]","['wii', 'dear', 'iran', 'it', 'was', 'us', 'we', 'don', '’', 't', 'like', 'you', 'sand', 'niggers']","['niggers', 'sand']",['sand niggers']
1058,1116324381817544706_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['pray', 'that', 'my', 'mom', 'white', 'blood', 'count', 'and', 'platelets', 'come', 'up', 'and', 'stay', 'up', 'in', 'jesus', 'mighty', 'name']",[],[]
1059,1088317722461696000_twitter,1,"['Women', 'Women', 'None', 'None']","['Miscellaneous', 'Gender']",[],"['<user>', '<user>', 'she', '’', 'a', 'retard']",[],[]
1060,1267383029229662209_twitter,0,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['death', 'of', 'jean', 'charles', 'de', 'menezes', 'jnagappan', 'and', 'all', 'jews', 'guilty', 'of', 'genocide', 'must', 'be', 'exterminated', 'by', 'communism']","['jews', 'by', 'be', 'genocide', 'communism', 'of', 'guilty', 'must', 'exterminated']",['jews guilty of genocide must be exterminated by communism']
1061,1112711240881586176_twitter,2,"['Caucasian', 'Caucasian', 'Men', 'Women', 'Caucasian']","['Race/ethnicity', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'i', 'don', '’', 't', 'take', 'self', 'help', 'or', 'career', 'advice', 'from', 'white', 'men', 'or', 'most', 'white', 'women', 'most', 'are', 'too', 'blind', 'to', 'poorer', 'dynamics']","['men', 'most', 'white', 'or', 'women']",['white men or most white women']
1062,25463534_gab,0,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]","['and', 'you', 'are', 'a', 'typical', 'kike', 'using', 'typical', 'kike', 'logic', 'that', 'shit', 'do', 'not', 'fly', 'no', 'more', 'hoss', 'the', 'goyim', 'know']",['kike'],['kike']
1063,1178792666386984961_twitter,2,"['Homosexual', 'Heterosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0]]","['travis', 'is', 'a', 'faggot', 'after', 'dating', 'kylie', 'no', 'kap']",['faggot'],['faggot']
1064,25354844_gab,0,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 1, 0, 0, 0, 1], [1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 0]]","['every', 'kike', 'needs', 'to', 'be', 'baptised']",['kike'],['kike']
1065,1178740819529891840_twitter,0,"['Caucasian', 'Homosexual', 'Homosexual', 'Homosexual']","['Race/ethnicity', 'Sexual Orientation']","[[0, 1, 0, 1, 1, 1, 1, 1], [0, 1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0]]","['lmao', 'faggot', 'fell', 'lmao', 'fuck', 'the', 'white', 'boys']",['faggot'],['faggot']
1066,1179103273770455040_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['the', 'chanel', 'prop', 'with', 'the', 'all', 'white', 'fur', 'sheesh']",[],[]
1067,14540216_gab,0,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['as', 'all', 'of', 'us', 'know', 'queers', 'like', 'to', 'masturbate', 'in', 'the', 'intestines', 'of', 'someone', 'else', 'obviously', 'this', 'does', 'not', 'mean', 'they', 'd', 'like', 'to', 'do', 'that', 'moreso', 'in', 'the', 'intestines', 'of', 'someone', 'who', 'is', 'not', 'yet', 'of', 'legal', 'age', 'or', 'who', 'cannot', 'reproduce', 'themoaryoulearn']",['queers'],['queers']
1068,24790168_gab,0,"['Arab', 'Other', 'Indian']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['police', 'have', 'always', 'hated', 'pakis', 'up', 'until', 'recently', 'now', 'the', 'police', 'are', 'using', 'pakis', 'to', 'shiw', 'how', 'pc', 'they', 'are', 'but', 'yes', 'police', 'have', 'always', 'hated', 'pakis', 'and', 'white', 'girls', 'seen', 'with', 'them', 'i', 'can', 'assure', 'you', 'no', 'one', 'likes', 'pakis', 'when', 'i', 'was', 'growing', 'up', 'because', 'they', 'are', 'vile', 'people']",[],[]
1069,12727769_gab,2,"['Caucasian', 'Caucasian', 'Caucasian']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]","['psa', 'do', 'not', 'i', 'repeat', 'not', 'trust', 'your', 'lily', 'white', 'ass', 'cheeks', 'to', 'spray', 'on', 'sunscreens']","['lily', 'ass', 'white', 'cheeks']",['lily white ass cheeks']
1070,1179094217311866880_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['listening', 'to', 'white', 'women', 'talk', 'about', 'voting', 'in', 'class', 'and', 'failing', 'to', 'convince', 'their', 'mothers', 'not', 'to', 'vote', 'conservative', 'i', 'am', 'so', 'tired']",[],[]
1071,15101749_gab,0,"['Arab', 'Caucasian', 'Asian', 'Arab', 'Islam']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]","['britcops', 'are', 'cowards', 'they', 'know', 'the', 'whites', 'they', 'arrest', 'for', 'speaking', 'the', 'truth', 'will', 'not', 'blow', 'them', 'up', 'or', 'cut', 'their', 'throats', 'like', 'a', 'sand', 'nigger', 'might']","['nigger', 'sand']",['sand nigger']
1072,13972200_gab,0,"['Islam', 'Women', 'Islam', 'Islam', 'Other']","['Miscellaneous', 'Gender', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['the', 'picture', 'on', 'the', 'left', 'is', 'the', 'audience', 'at', 'the', 'bataclan', 'theatre', 'paris', 'just', 'before', 'muslims', 'murdered', 'raped', 'mutilated', 'them', 'hope', 'it', 'happens', 'to', 'this', 'stupid', 'bitch']","['muslims', 'them', 'raped', 'murdered', 'mutilated']",['muslims murdered raped mutilated them']
1073,8211378_gab,2,"['Women', 'African', 'Women', 'Women']","['Race/ethnicity', 'Gender']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['this', 'woman', 'needs', 'to', 'just', 'go', 'away', 'i', 'am', 'so', 'sick', 'of', 'her', 'loser', 'bullshit', 'ghetto', 'mafia', 'she', 'is', 'pond', 'scum', 'it', 'is', 'an', 'honor', 'to', 'be', 'deplorable', 'in', 'comparison', 'to', 'these', 'people']","['mafia', 'honor', 'to', 'deplorable', 'ghetto', 'scum', 'be', 'is', 'pond', 'in', 'these', 'people', 'comparison', 'she']","['honor to be deplorable in comparison to these people', 'ghetto mafia she is pond scum']"
1074,1178694945319858184_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', 'they', 'visited', 'helped', 'provided', 'food', 'to', 'those', 'kps', 'while', 'islam', 'c', 'terrorist', 'butured', 'raped', 'and', 'forced', 'them', 'to', 'leave', 'their', 'own', 'land']",[],[]
1075,12197721_gab,0,"['Women', 'Women', 'Women']",['Gender'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['notice', 'how', 'unattractive', 'and', 'thick', 'most', 'women', 'are', 'in', 'politics', 'it', 'a', 'man', 'job', 'it', 'dirty', 'it', 'requires', 'loose', 'morals', 'and', 'it', 'corrupt', 'as', 'hell', 'a', 'woman', 'by', 'definition', 'is', 'alien', 'to', 'such', 'an', 'environment', 'so', 'the', 'worst', 'of', 'them', 'go', 'into', 'it']","['a', 'most', 'are', 'politics', 'unattractive', 'women', 'in', 'it', 'job', 'and', 'thick', 'man']",['unattractive and thick most women are in politics it a man job']
1076,23965754_gab,2,"['Refugee', 'Other', 'Refugee', 'Men', 'Women']","['Race/ethnicity', 'Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['rt', 'tookenglandback', 'politics', 'in', 'brexit', 'britain', 'is', 'now', 'firmly', 'divided', 'between', 'patriots', 'and', 'liberal', 'left', 'wing', 'traitors', 'patriots', 'will', 'make', 'our', 'country', 'great', 'again', 'for', 'natives', 'liberal', 'and', 'left', 'wing', 'traitors', 'will', 'continue', 'to', 'put', 'the', 'needs', 'of', 'immigrants', 'asylum', 'seekers', 'and', 'refugees', 'first']","['immigrants', 'seekers', 'refugees', 'and', 'asylum']",['immigrants asylum seekers and refugees']
1077,27897423_gab,0,"['African', 'Other', 'African', 'African']","['Race/ethnicity', 'Miscellaneous']","[[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","['may', 'the', 'last', 'nigger', 'die', 'of', 'a', 'heart', 'attack', 'after', 'stabbing', 'the', 'last', 'cop', 'to', 'death', 'niggers', 'and', 'cops', 'two', 'enemies', 'of', 'white', 'men']",['nigger'],['nigger']
1078,26289462_gab,0,"['African', 'Arab', 'Asian', 'Caucasian', 'Hispanic', 'Jewish', 'Women', 'African', 'Arab', 'Asian', 'Jewish', 'Women', 'African', 'Arab', 'Asian', 'Hispanic', 'Jewish']","['Race/ethnicity', 'Gender', 'Religion/creed']","[[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]]","['abortions', 'for', 'niggers', 'jews', 'arabs', 'spics', 'gooks', 'should', 'not', 'be', 'a', 'right', 'it', 'should', 'be', 'a', 'law', 'white', 'women', 'should', 'never', 'have', 'an', 'abortion', 'because', 'it', 'takes', 'up', 'valuable', 'resources', 'for', 'people', 'of', 'colour', 'if', 'you', 'are', 'a', 'white', 'women', 'and', 'you', 'have', 'an', 'abortion', 'you', 'should', 'be', 'labeled', 'a', 'racist', '<user>', '\u200d']","['jews', 'niggers', 'gooks', 'arabs', 'abortions', 'spics', 'for']",['abortions for niggers jews arabs spics gooks']
1079,5431123_gab,2,"['Asian', 'Arab', 'Arab']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]","['well', 'devildog', 'you', 'and', 'i', 'both', 'know', 'arabs', 'turn', 'and', 'run']","['and', 'turn', 'run']",['turn and run']
1080,15240435_gab,2,"['Women', 'Women', 'Other', 'Women']","['Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]]","['you', 'never', 'know', 'there', 'was', 'that', 'one', 'girl', 'who', 'made', 'herself', 'blind', 'and', 'a', 'bunch', 'of', 'other', 'deranged', 'liberals', 'that', 'harm', 'themselves', 'to', 'virtue', 'signal', 'there', 'might', 'be', 'some', 'women', 'that', 'undergo', 'fgm', 'to', 'virtue', 'signal']",['deranged'],['deranged']
1081,1179089946507988996_twitter,2,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1]]","['<user>', 'if', 'you', 'unfollow', 'me', 'you', 'faggot']",['faggot'],[]
1082,1178777944493318145_twitter,1,"['None', 'Homosexual', 'None']","['Miscellaneous', 'Sexual Orientation']",[],"['hit', 'that', 'like', 'button', 'if', 'you', 'think', 'being', 'a', 'lesbian', 'is', 'kinda', 'hot']",[],[]
1083,1179101735660470275_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', 'she', 'just', 'explaining', 'it', 'because', 'she', 'has', 'been', 'getting', 'a', 'lot', 'of', 'questions', 'regarding', 'the', 'change', 'i', 'honestly', 'do', 'not', 'blame', 'her', 'for', 'making', 'the', 'change', 'she', 'is', 'experiencing', 'sexual', 'harassment', 'because', 'of', 'the', 'onesie', '💯', 'support', 'her', 'decision']",[],[]
1084,14489925_gab,0,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]","['merry', 'christmas', 'is', 'like', 'whitesupremacy', 'and', 'ready', 'to', 'gas', '<number>', '<number>', 'jews', 'jews', 'shit', 'on', 'our', 'traditions', 'diamonds']","['ready', 'jews', 'traditions', 'to', 'our', 'gas', 'shit', '<number>', 'on']",['ready to gas <number> <number> jews jews shit on our traditions']
1085,1179039031687962625_twitter,1,"['Refugee', 'None', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['oz', 'katerji', 'went', 'to', 'lesvos', 'refugee', 'camp', 'with', 'israaid', 'to', 'spy', 'on', 'refugees', 'and', 'shop', 'the', 'communists', 'and', 'gov', 'supporters', 'to', 'the', 'us', 'for', 'torture', 'he', 'made', 'up', 'insane', 'propaganda', 'claiming', 'the', 'israaid', 'physician', 'he', 'worked', 'with', 'was', 'a', 'palestinian', 'woman', 'there', 'were', 'none', 'with', 'israaid', 'and']",[],[]
1086,1239359785268436993_twitter,1,"['None', 'Refugee', 'Refugee']","['Miscellaneous', 'Race/ethnicity']",[],"['oopsies', 'bernie', 'sanders', 'said', 'that', 'illegal', 'immigrants', 'taking', 'our', 'jobs', '👀', '👀', '👀']",[],[]
1087,12466309_gab,0,"['Arab', 'Islam', 'Men', 'Women', 'African', 'Islam', 'Islam']","['Race/ethnicity', 'Gender', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]","['you', 'have', 'got', 'to', 'be', 'a', 'special', 'kind', 'of', 'stupid', 'to', 'get', 'into', 'one', 'of', 'these', 'rape', 'victim', 'transport', 'systems', 'piloted', 'by', 'goathumping', 'sandniggers']","['goathumping', 'sandniggers']",['goathumping sandniggers']
