,text,labels,labels_multi
1044,come on faggot you can do better than that why do not you come at me with scholarly sources scratch that you raggedy ass faggots would not know a reputable source or scholars for that matter if it fucked you in the ass get thee behind me faggot,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
1045,come on faggot you can do better than that why do not you come at me with scholarly sources scratch that you raggedy ass faggots would not know a reputable source or scholars for that matter if it fucked you in the ass get thee behind me faggot,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
1046,for fuck sake when is the western governments going to stop giving these retarded hostile muslims perpetual aid,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1047,for fuck sake when is the western governments going to stop giving these retarded hostile muslims perpetual aid,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1048,i am part potato nigger so i am not welcome here anymore i have to go back,Race/ethnicity,['Race/ethnicity']
1049,saudi arabia is about <number> afro arab these are the original african arabs who were out of african migrants from the earliest days of human kind into arabia and stayed there and are indeed a black people saracens original arabs original berbers and semites are dark african peoples you know this,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1050,saudi arabia is about <number> afro arab these are the original african arabs who were out of african migrants from the earliest days of human kind into arabia and stayed there and are indeed a black people saracens original arabs original berbers and semites are dark african peoples you know this,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1051,<user> shit crazy i go from unsaving the niggers number to putting it right back as baby i be doin too much lol,Race/ethnicity,['Race/ethnicity']
1052,we take mosque hit and runs very seriously but if you are a muslim migrant and plow into a load of pedestrians we will do our best to rule it an accident,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1053,we take mosque hit and runs very seriously but if you are a muslim migrant and plow into a load of pedestrians we will do our best to rule it an accident,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1054,we take mosque hit and runs very seriously but if you are a muslim migrant and plow into a load of pedestrians we will do our best to rule it an accident,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1055,i hate arabs why they said we all are working in macdonalds عمال_ماك,Race/ethnicity,['Race/ethnicity']
1056,rt usahotlips i never thought i would see the day when liberals would have so much contempt for one man their country that they would actually cheer for defend ms <number> north korea iran illegal immigrants deep state thursdaythought maga tds,Race/ethnicity,['Race/ethnicity']
1057,<user> u negroes never take your destiny into your own hands and just keep waiting for others to change your lot in life,Race/ethnicity,['Race/ethnicity']
1058,fuck facebook staff and their muscum loving scum trash subhumans can you believe they disabled my account for <number> days for stating muslims lie and deceive <percent> of the time are they fucking serious i guess the truth really hurts fuck islam and all piss dinking goat fucking sand monkeys,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1059,fuck facebook staff and their muscum loving scum trash subhumans can you believe they disabled my account for <number> days for stating muslims lie and deceive <percent> of the time are they fucking serious i guess the truth really hurts fuck islam and all piss dinking goat fucking sand monkeys,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1060,yeah i know but this is one part of the whole picture and for faggots that keep harping on about elections as if it our whole point of the movement,Sexual Orientation,['Sexual Orientation']
1061,harvey how many babied did you kill today were they all nigger babies,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1062,harvey how many babied did you kill today were they all nigger babies,Gender,"['Race/ethnicity', 'Gender']"
1063,a b testing is a bitch when you can not find a delete button <user>,Gender,['Gender']
1064,refugees will always feel threatened here in the us until they reject terrorists turn in the monsters in their communities adopt and support american laws and our constitution in other words assimilate until then refugees will feel threatened and rightly so their choice,Race/ethnicity,['Race/ethnicity']
1065,<user> true but no one gives a fuck about other activists of color not that i care much about it tbh im not too invested into this climate change stuff but just bc she white and retarded she gets the spotlight,Race/ethnicity,"['Race/ethnicity', 'Physical/disability']"
1066,<user> true but no one gives a fuck about other activists of color not that i care much about it tbh im not too invested into this climate change stuff but just bc she white and retarded she gets the spotlight,Physical/disability,"['Race/ethnicity', 'Physical/disability']"
1067,jews have not and will never be white anybody who suggests otherwise is either a kike or a race traitor and deserves a gassing,Religion/creed,['Religion/creed']
1068,twitter is agaisnt all non muslim holidays,Religion/creed,['Religion/creed']
1069,how can you get rid of one nigger and replace it with another nigger x and y was much better no nigero in sight,Race/ethnicity,['Race/ethnicity']
1070,women love tellin she ’ half amp half i ’ ll tell you who is tho 😂 😭 😂 😭 😂,Gender,['Gender']
1071,<user> <user> like nigga care,Race/ethnicity,['Race/ethnicity']
1072,<user> yeah i ’ m fwy don ’ t do that ghetto ass shit,Race/ethnicity,['Race/ethnicity']
1073,<user> big head and being a faggot in the front row,Sexual Orientation,['Sexual Orientation']
1074,loved 7 0 comedy you could say nigga paki and be lazy and chase women with big bristols and john and larry were the brighton element,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1075,loved 7 0 comedy you could say nigga paki and be lazy and chase women with big bristols and john and larry were the brighton element,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1076,that creature on the left she won the ghetto lottery with that one my goodness talk about lucking out maybe she his second wife hence the wedding dress if that the case please do not breed honey please please please,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1077,that creature on the left she won the ghetto lottery with that one my goodness talk about lucking out maybe she his second wife hence the wedding dress if that the case please do not breed honey please please please,Gender,"['Race/ethnicity', 'Gender']"
1078,should illegal aliens be counted in the us census,Race/ethnicity,['Race/ethnicity']
1079,i ’ ll turn a dyke into a bike,Gender,"['Gender', 'Sexual Orientation']"
1080,i ’ ll turn a dyke into a bike,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1081,<user> lmao 😂 eses charged me under <money> fuck them white folk lmao,Race/ethnicity,['Race/ethnicity']
1082,being lorded over by squatamalens and negresses is okay as long as they are from middle america,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1083,being lorded over by squatamalens and negresses is okay as long as they are from middle america,Gender,"['Race/ethnicity', 'Gender']"
1084,yes moar fat sheboons telling us all what to do did not we get enough of this from <number> yrs of oprah,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1085,yes moar fat sheboons telling us all what to do did not we get enough of this from <number> yrs of oprah,Gender,"['Race/ethnicity', 'Gender']"
1086,true life i have been randomly saying i do not fw you niggers i own the clippers for <number> days now,Race/ethnicity,['Race/ethnicity']
1087,as for jews revenge is the only answer i blame modern christianity for this cuck mentality turn the other cheek must end the jews have flooded our countries with invaders to rape our daughters our people used to live for conquer and revenge its time to rekindle the fire <number>,Religion/creed,['Religion/creed']
1088,considering many europeans have now been raped and killed horriby by islamic hoardes i wonder what the media reaction when the backlash comes it is bound to happen no doubt they will condemn it as a white nazi hate crime and come down hard on anyone critical of islam banislam,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
