,post_id,label,target,class,rationales,post_tokens,keywords,phrases
1191,1215162866468298752_twitter,1,"['Caucasian', 'Men', 'Caucasian', 'Caucasian', 'Men']","['Race/ethnicity', 'Gender']",[],"['am', 'i', 'the', 'only', 'who', 'doesn', '’', 't', 'find', 'white', 'men', 'attractive', '🤮']",[],[]
1192,21555615_gab,0,"['Hispanic', 'Hispanic', 'None']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['does', 'anyone', 'get', 'the', 'feeling', 'that', 'nick', 'the', 'spic', 'fuentes', 'is', 'like', 'trying', 'to', 'court', '<number>', 'something', 'internet', 'savvy', 'boomer', 'conservatives', 'as', 'if', 'they', 'were', 'a', 'thing']",['spic'],['spic']
1193,1258666596333170689_twitter,1,"['Other', 'None', 'None']",['Miscellaneous'],[],"['happy', 've', 'day', '<number>', 'years', 'since', 'ww2', 'and', 'the', 'surrender', 'of', 'nazi', 'germany', 'to', 'the', 'allied', 'forces', '🇬', '🇧']",[],[]
1194,11823648_gab,2,"['None', 'Refugee', 'Other', 'African']","['Miscellaneous', 'Race/ethnicity']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['<number>', 'to', 'fulfill', 'this', 'plan', 'the', 'left', 'is', 'trying', 'to', 'fill', 'the', 'country', 'with', 'the', '3', 'rd', 'world', 'population', 'they', 'are', 'easily', 'moldible', 'into', 'revolutionary', 'lumpen', 'combined', 'with', 'home', 'grown', 'ghetto', 'population', 'they', 'will', 'be', 'a', 'huge', 'striking', 'force']",['ghetto'],['ghetto']
1195,1095096665667600384_twitter,1,"['Christian', 'Islam', 'None', 'Christian', 'Islam']","['Miscellaneous', 'Religion/creed']",[],"['<user>', 'right', 'here', 'bro', 'found', 'jesus', 'whos', 'not', 'just', 'a', 'prophet', 'howz', 'life', 'u', 'an', 'ex', 'muslim', 'too', 'from', 'yeg']",[],[]
1196,1239872392119422980_twitter,1,"['Islam', 'None', 'None']","['Miscellaneous', 'Religion/creed']",[],"['if', 'i', 'see', 'a', 'single', 'person', 'being', 'islamophobic', 'you', 'are', 'just', 'as', 'bad', 'as', 'the', 'people', 'causing', 'this', 'mess']",[],[]
1197,16637220_gab,0,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['they', 'are', 'going', 'to', 'figure', 'out', 'a', 'way', 'to', 'kike', 'bitcoin']",['kike'],['kike']
1198,8394773_gab,0,"['African', 'Islam', 'African', 'African']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]]","['ye', 'olde', 'niggra', 'tax', 'makes', 'us', 'pay', 'more', 'for', 'home', 'car', 'insurance', 'police', 'ambulance', 'medical', 'schools', 'school', 'resource', 'officers', 'school', 'po', 'po', '<happy>', 'security', 'entertainment', 'we', 'have', 'to', 'commute', 'farther', 'to', 'work', 'the', 'niggra', 'tax', 'is', 'endless', 'in', 'a', 'perfect', 'world', 'muslims', 'would', 'blow', 'up', 'blacks', '<happy>']","['<happy>', 'up', 'blacks', 'blow']",['blow up blacks <happy>']
1199,15222713_gab,1,"['Jewish', 'Other', 'None', 'Jewish']","['Miscellaneous', 'Religion/creed']",[],"['just', 'call', 'them', 'jews']",[],[]
1200,1178094223444324352_twitter,0,"['Homosexual', 'Men', 'Homosexual', 'Women']","['Gender', 'Sexual Orientation']","[[0, 0, 0, 0, 1], [0, 0, 0, 0, 1], [0, 0, 0, 1, 1]]","['yadi', 'is', 'a', 'fucking', 'faggot']",['faggot'],[]
1201,11645635_gab,2,"['African', 'Jewish', 'Jewish', 'Jewish']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]]","['baked', 'alaska', 'is', 'probably', 'my', 'favorite', 'anti', 'racist', 'holocaust', 'denier', 'definitely', 'top', '<number>']",['holocaust'],['holocaust']
1202,26947863_gab,0,"['Women', 'African', 'African', 'Women', 'Women', 'African']","['Race/ethnicity', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]","['please', 'do', 'not', 'tarnish', 'the', 'name', 'of', 'saint', 'mad', 'max', 'by', 'associating', 'him', 'with', 'that', 'race', 'baiting', 'corrupt', 'nigger', 'bitch']","['nigger', 'bitch']",['nigger bitch']
1203,22303507_gab,1,"['Islam', 'None', 'None']","['Miscellaneous', 'Religion/creed']",[],"['your', 'friendly', 'moslem', 'who', 'went', 'all', 'allah', 'akhbar', 'today', 'in', 'france']",[],[]
1204,12172065_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]","['an', 'idiot', 'a', 'nigger', 'a', 'jew', 'a', 'muslim', 'you', 'are', 'not', 'british', 'if', 'you', 'live', 'in', 'that', 'cunt', 'of', 'a', 'place']",['nigger'],['nigger']
1205,1178541794323259393_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['tan', 'communism', 'is', 'misunderstood', 'france', 'is', 'the', 'only', 'man', 'from', 'queer', 'eye', 'i', 'trust', 'now']",[],[]
1206,12369075_gab,2,"['Jewish', 'Jewish', 'Men', 'Women', 'Jewish']","['Gender', 'Religion/creed']","[[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['daily', 'reminder', 'that', 'with', 'the', 'jews', 'you', 'lose', 'do', 'not', 'believe', 'me', 'just', 'ask', 'jesus']","['jews', 'lose', 'you']",['jews you lose']
1207,27436789_gab,0,"['African', 'Women', 'None', 'Women', 'African']","['Race/ethnicity', 'Miscellaneous', 'Gender']","[[0, 0, 1], [0, 0, 1]]","['keep', 'waiting', 'sheboon']",['sheboon'],[]
1208,17012100_gab,0,"['African', 'African', 'Women', 'African']","['Race/ethnicity', 'Gender']","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['saw', 'the', 'new', 'star', 'whores', 'movie', 'this', 'is', 'my', 'review', 'a', 'long', 'long', 'time', 'ago', 'in', 'a', 'ghetto', 'far', 'far', 'away', 'it', 'is', 'a', 'period', 'of', 'cibil', 'rights', 'nigga', 'rocketships', 'striking', 'from', 'dey', 'hood', 'dey', 'have', 'won', 'dey', 'first', 'victory', 'against', 'the', 'ebil', 'cracka', 'empire']","['ghetto', 'ebil', 'empire', 'cracka', 'hood', 'whores', 'nigga']","['ebil cracka empire', 'ghetto', 'whores', 'nigga', 'hood']"
1209,23513033_gab,1,"['None', 'Women', 'Women']","['Miscellaneous', 'Gender']",[],"['they', 'fell', 'for', 'the', 'women', 'in', 'charge', 'meme']",[],[]
1210,13013412_gab,0,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['only', 'fools', 'think', 'any', 'kike', 'is', 'on', 'the', 'side', 'of', 'whites', 'that', 'foes', 'triple', 'for', 'jewfags']",['kike'],['kike']
1211,1163087029753675776_twitter,2,"['Other', 'None', 'None']",['Miscellaneous'],"[[0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 1, 1, 1, 1, 0, 0, 0]]","['<user>', '<user>', 'quillette', 'is', 'nazi', 'propaganda', 'what', 'a', 'surprise']","['nazi', 'propaganda']",['nazi propaganda']
1212,23263185_gab,2,"['Other', 'None', 'Other']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]","['warski', 'has', 'a', 'flat', 'earth', 'debate', 'two', 'days', 'later', 'baked', 'alaska', 'has', 'a', 'flat', 'earth', 'debate', 'that', 'bleached', 'haired', 'retard', 'does', 'not', 'even', 'hide', 'it', 'anymore']",['retard'],['retard']
1213,1144486239434788864_twitter,2,"['Women', 'Women', 'None']","['Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]","['<user>', '<user>', 'i', 'can', '’', 't', 'stand', 'this', 'look', 'they', 'all', 'look', 'like', 'identical', 'blow', 'up', 'dolls']","['dolls', 'up', 'identical', 'blow']",['identical blow up dolls']
1214,27942516_gab,2,"['Homosexual', 'None', 'None']","['Miscellaneous', 'Sexual Orientation']","[[1, 1, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1]]","['purple', 'haired', 'dyke', 'fascism', 'please', 'stop', 'this', 'meme']","['haired', 'purple', 'dyke']",['purple haired dyke']
1215,1090741502320488448_twitter,2,"['Homosexual', 'Homosexual', 'Men', 'Women', 'Homosexual']","['Gender', 'Sexual Orientation']","[[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","['i', 'just', 'know', 'that', 'gays', 'with', 'airpods', 'are', 'gonna', 'cheat', 'on', 'me']",['gays'],['gays']
1216,1179104577179791360_twitter,1,"['African', 'Refugee', 'African', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['<user>', 'andrew', 'johnson', 'impeached', 'failed', 'send', 'every', 'negro', 'back', 'to', 'africa', 'beat', 'as', 'worst', 'president', 'by', 'trump', 'go', 'back', 'places', 'from', 'which', 'they', 'came', 'read', 'jesus', 'turned', 'serapis', 'sermon', 'on', 'the', 'black', 'christ', 'lulu', 'thomas', 'jefferson', 'pimped', 'skydog', 'and', 'the', 'aunt', 'jamama', 'bomb', 'lulu']",[],[]
1217,13449104_gab,1,"['Islam', 'None', 'Islam']","['Miscellaneous', 'Religion/creed']",[],"['looked', 'like', 'a', 'religious', 'riot', 'to', 'me', 'except', 'that', 'it', 'was', 'not', 'in', 'a', 'muslim', 'country', 'theres', 'your', 'freedom', 'of', 'speech', 'or', 'to', 'congregate', 'imposing', 'their', 'will', 'on', 'others', 'its', 'coming', 'to', 'a', 'western', 'nation', 'near', 'you']",[],[]
1218,26165493_gab,0,"['Homosexual', 'Men', 'Minority', 'Indigenous', 'Caucasian', 'Nonreligious', 'Homosexual', 'Homosexual']","['Race/ethnicity', 'Gender', 'Religion/creed', 'Miscellaneous', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]]","['its', 'just', 'how', 'it', 'is', 'baby', 'there', 'must', 'be', 'a', 'balance', 'too', 'much', 'crazy', 'fools', 'and', 'we', 'up', 'shit', 'creek', 'so', 'we', 'got', 'a', 'big', 'ass', 'iron', 'hammer', 'to', 'crack', 'all', 'yall', 'queers', 'open', 'wit']",['queers'],['queers']
1219,15465826_gab,0,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['but', 'that', 'you', 'can', 'not', 'even', 'articulate', 'kike', 'what', 'is', 'yes', 'a', 'kike', 'is', 'anyone', 'who', 'signals', 'against', 'myself', 'or', 'any', 'other', 'alt', 'right', 'person', 'who', 'only', 'exposes', 'jews', 'and', 'my', 'posts', 'judaism', 'v', 'the', 'world', 'among', 'other', 'posts', 'have', 'brought', 'you', 'to', 'my', 'timeline', 'kike']",['kike'],['kike']
1220,1178831150053244928_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['once', 'again', 'i', 'clean', 'the', 'community', 'health', 'center', 'albeit', 'they', 'left', 'the', 'community', 'for', 'the', 'burbs', 'but', 'want', 'the', 'people', 'to', 'come', 'here', 'anyway', 'she', 'bitched', 'about', 'treating', 'a', 'refugee', 'from', 'uganda', 'because', 'that', 'country', 'should', 'be', 'taking', 'care', 'of', 'her', 'sigh']",[],[]
1221,1270643899254497286_twitter,1,"['Other', 'None', 'None']",['Miscellaneous'],[],"['i', 'fucking', 'hate', 'armys']",[],[]
1222,16567148_gab,0,"['Other', 'Arab', 'Islam', 'Islam']","['Miscellaneous', 'Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]","['i', 'am', 'presuming', 'he', 'means', 'the', 'standard', 'left', 'wing', 'idiots', 'lots', 'of', 'hypocritical', 'women', 'amongst', 'them', 'think', 'maria', 'ladenburger', 'obviously', 'you', 'are', 'against', 'these', 'fucking', 'muhammedans']",['muhammedans'],[]
1223,1178276990559801344_twitter,0,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['edgy', 'gg', 'stans', 'think', 'being', 'racist', 'is', 'ok', 'i', 'hate', 'faggots']",['faggots'],[]
1224,1183035118820175872_twitter,1,"['None', 'Men', 'Women', 'None']","['Miscellaneous', 'Gender']",[],"['babe', 'i', 'am', 'not', 'ignoring', 'you', 'i', 'just', 'hate', 'you', 'stop', 'texting', 'me']",[],[]
1225,1177977240996499457_twitter,0,"['African', 'Homosexual', 'Homosexual', 'African', 'Homosexual']","['Race/ethnicity', 'Sexual Orientation']","[[0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0, 0, 0]]","['you', 'niggas', 'faggots', 'putting', 'you', 'all', 'hands', 'on', 'females']",['faggots'],['faggots']
1226,14606529_gab,0,"['African', 'African', 'Other', 'African']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['he', 'could', 'have', 'at', 'least', 'brought', 'her', 'some', 'kfc', 'and', 'a', '<number>', 'that', 'street', 'shitter', 'is', 'lucky', 'the', 'nigger', 'did', 'not', 'have', 'a', 'chimpout', 'and', 'kill', 'him', '🙄']",['nigger'],['nigger']
1227,1179101086407376896_twitter,1,"['None', 'None', 'Christian']","['Miscellaneous', 'Religion/creed']",[],"['<user>', '<user>', '<user>', 'could', 'you', 'pray', 'for', 'all', 'the', 'kids', 'who', 'were', 'raped', 'by', 'the', 'priests', 'and', 'pastors', 'over', 'the', 'past', 'many', 'decades', 'maybe', 'your', 'jealous', 'god', 'could', 'help', 'his', 'chosen', 'flock', 'keep', 'there', 'wieners', 'in', 'their', 'pants', 'god', 'is', 'not', 'great']",[],[]
1228,20693707_gab,2,"['None', 'Refugee', 'Refugee']","['Miscellaneous', 'Race/ethnicity']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['antifa', 'is', 'currently', 'burning', 'everything', 'in', 'sight', 'and', 'beating', 'people', 'up', 'stand', 'down', 'someone', 'is', 'shooting', 'this', 'school', 'up', 'stand', 'down', 'there', 'are', 'a', 'bunch', 'of', 'illegal', 'immigrants', 'holding', 'a', 'rally', 'let', 'them', 'stay', 'it', 'all', 'good', 'stand', 'down', 'rule', 'of', 'law', 'my', 'rear']","['illegal', 'immigrants']",['illegal immigrants']
1229,4326272_gab,2,"['African', 'Women', 'African', 'African']","['Race/ethnicity', 'Gender']","[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['joy', 'ann', 'reid', 'is', 'a', 'bloviating', 'niggress', 'brood', 'sow', 'who', 'does', 'not', 'know', 'what', 'the', 'fuck', 'hacking', 'is']",['niggress'],['niggress']
1230,16674750_gab,2,"['Islam', 'Islam', 'Refugee', 'Islam']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]","['european', 'capitols', 'arent', 'american', 'besides', 'europe', 'allowed', 'the', 'muzzies', 'in', 'anyway', 'not', 'my', 'problem']",['muzzies'],['muzzies']
1231,1175018985781202945_twitter,2,"['Other', 'Other', 'Men', 'Women', 'Other']","['Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['oh', 'my', 'god', 'some', 'of', 'the', 'fucking', 'freshmen', 'of', 'my', 'school', 'are', 'fucking', 'retarded', 'smh']",['retarded'],['retarded']
1232,17181962_gab,1,"['Asian', 'None', 'Asian', 'Caucasian']","['Race/ethnicity', 'Miscellaneous']",[],"['per', 'capita', 'whites', 'are', 'doing', 'much', 'better', 'than', 'the', 'chinese', 'besides', 'i', 'think', 'you', 'are', 'over', 'estimating', 'how', 'much', 'soy', 'the', 'average', 'chinaman', 'actually', 'eats']",[],[]
1233,16896325_gab,0,"['Arab', 'Islam', 'Islam']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]","['i', 'am', 'so', 'glad', 'i', 'do', 'not', 'live', 'there', 'anymore', 'i', 'got', 'out', 'before', 'the', 'muslim', 'invasion', 'of', 'minnesota']","['invasion', 'muslim']",['muslim invasion']
1234,23890399_gab,2,"['Islam', 'Islam', 'Islam', 'Other']","['Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['brennan', 'is', 'a', 'vicious', 'nasty', 'muslim', 'convert', 'no', 'act', 'is', 'too', 'low', 'for', 'him']",['muslim'],['muslim']
1235,14804499_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]]","['well', 'ya', 'can', 'not', 'take', 'the', 'nigger', 'out', 'of', 'the', 'nigger', 'but', 'you', 'can', 'leave', 'the', 'black', 'greasy', 'motherfuckers', 'in', 'china']",['nigger'],['nigger']
1236,1178706014507548675_twitter,2,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 0, 0, 1], [1, 1, 1, 1, 1], [0, 0, 0, 0, 1]]","['non', 'lesbians', 'stop', 'saying', 'dyke']",['dyke'],[]
1237,13528544_gab,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['lol', '<user>', 'what', 'happened', 'the', 'owner', 'of', 'this', 'website', 'pew', 'tube', 'has', 'banned', 'you', 'temporarily', 'from', 'accessing', 'this', 'website', 'i', 'dindunuffin']",[],[]
1238,1178888125386559488_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['have', 'not', 'felt', 'like', 'this', 'since', 'shii', 'my', 'middle', 'school', 'lover', '😂', 'that', 'how', 'you', 'know', 'a', 'nigga', 'really', 'digging', 'i', 'do', 'not', 'say', 'this']",[],[]
1239,1179030455644852224_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['tell', 'us', 'about', 'yourself', '<number>', 'pilandok', '<number>', 'single', 'single', 'double', 'double', '<number>', 'johnny', 'johnny', 'yes', 'papa', '<number>', '<number>', '<number>', 'twitter', '<number>', 'a', 'oh', 'crush', 'para', 'may', 'clue', 'ka', 'na', '<number>', 'tip', '<number>', 'ching', 'chong', 'daw', 'sabi', 'ng', 'teacher', 'ko', 'eh', '<number>', 'alaws', '<number>', 'alaws', 'pa', '<number>', 'irresponsible', '<date>', '<number>', 'friends', 'and', 'family']",[],[]
1240,1179028195720536064_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'some', 'apologies', 'are', 'genuine', 'and', 'from', 'the', 'heart', 'this', 'is', 'lame', 'merely', 'damage', 'control', 'but', 'you', 'can', 'not', 'control', 'the', 'damage', 'of', 'what', 'amounts', 'to', 'holocaust', 'denial', 'with', 'what', 'appears', 'to', 'be', 'an', 'inter', 'office', 'style', 'memo', 'it', 'inadequate', 'you', 'have', 'deeply', 'offended', 'jews', 'all', 'over', 'the', 'world']",[],[]
1241,1088890307884838918_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['i', 'raped', 'david', 'cameron', 'because', 'it', 'sneezed', 'at', 'me', 'on', 'minecraft']",[],[]
1242,13462408_gab,0,"['Jewish', 'Jewish', 'African', 'Caucasian', 'Jewish']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]","['white', 'people', 'who', 'have', 'enough', 'racial', 'sense', 'to', 'avoid', 'black', 'areas', 'for', 'the', 'obvious', 'reasons', 'still', 'run', 'around', 'and', 'act', 'as', 'though', 'they', 'can', 'blindly', 'trust', 'jews', 'to', 'not', 'lie', 'to', 'them', 'and', 'kike', 'them', 'over', 'smdh']",['kike'],['kike']
