,text,labels,labels_multi
1345,<user> as long as the party is controlled by white trash southerners this is what you will get,Race/ethnicity,['Race/ethnicity']
1346,i too hate the current shitty times when black races are everywhere and the new anti white gestapo laws hunt us down i do not want to see white sluts and black nigs arabs couples on the street makes me sick,Race/ethnicity,['Race/ethnicity']
1347,german jewish girl <number> found raped and murdered by this muslim savage an extradition only when a jew victim is involved but none for the goys,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1348,german jewish girl <number> found raped and murdered by this muslim savage an extradition only when a jew victim is involved but none for the goys,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1349,<user> people who are responding to this tweet are retarded he was <number> they all say stupid things give them hell winnington,Gender,"['Gender', 'Sexual Orientation']"
1350,<user> people who are responding to this tweet are retarded he was <number> they all say stupid things give them hell winnington,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1351,i meant nazi like in their tactics threats intimidation violence during the scottish indy referendum not goose stepping all around glasgow,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1352,i meant nazi like in their tactics threats intimidation violence during the scottish indy referendum not goose stepping all around glasgow,Gender,"['Race/ethnicity', 'Gender']"
1353,we have a green carded mexican immigrant that works for us he sitting in the break room on his lunch break with his phone to his ear listening to a trump speech maga my friends,Race/ethnicity,['Race/ethnicity']
1354,joy reid the token nigger used by msnbc to stupid to realize it,Race/ethnicity,['Race/ethnicity']
1355,the international scene is a separate issue i am hoping for a more jeffersonian view of trade with all entangling alliances with none the rioting and violence that is certainly coming will be pinned to the immigration issues but really its a culture war needful sadly and inevitable,Race/ethnicity,['Race/ethnicity']
1356,oh noes someone called me a nigger online i am dead now,Race/ethnicity,['Race/ethnicity']
1357,a gay who is respectful to others conducts his personal life privately discretely does not seek to force others to celebrate gayness obeys our laws especially those regarding controlled substances sexual contact with minors there are many such gays i have no problem with them,Gender,"['Gender', 'Sexual Orientation']"
1358,a gay who is respectful to others conducts his personal life privately discretely does not seek to force others to celebrate gayness obeys our laws especially those regarding controlled substances sexual contact with minors there are many such gays i have no problem with them,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1359,thanksgiving is a great day shitposting to trigger neurotic shitlibs but you know what i will save that for the faggots over on twatter to all my gab fam a happy and blessed holiday take stock of your blessings and be thankful happythanksgiving,Gender,"['Gender', 'Sexual Orientation']"
1360,thanksgiving is a great day shitposting to trigger neurotic shitlibs but you know what i will save that for the faggots over on twatter to all my gab fam a happy and blessed holiday take stock of your blessings and be thankful happythanksgiving,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1361,they will pay to have the holocaust industry accuse them of atrocities just like takes place in poland,Religion/creed,['Religion/creed']
1362,faggots in my mcdonalds parking lot,Sexual Orientation,['Sexual Orientation']
1363,the jews help other jews the asians help other asians and white supremacy has wealth frozen in their community is america was built for whites not blacks so blacks should help other blacks,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1364,the jews help other jews the asians help other asians and white supremacy has wealth frozen in their community is america was built for whites not blacks so blacks should help other blacks,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1365,i will insult whoever the fuck i want be nice to the little brown dyke trying to shred your constitutional rights fuck you cuck btw quit white knighting for the little dyke she will never notice you,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
1366,i will insult whoever the fuck i want be nice to the little brown dyke trying to shred your constitutional rights fuck you cuck btw quit white knighting for the little dyke she will never notice you,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
1367,i swear between <user> and <user> it an endless repressed homosexual cacophany of moar black cocks i want moar black cocks an gay porn it really kind of sad guys seriously,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
1368,i swear between <user> and <user> it an endless repressed homosexual cacophany of moar black cocks i want moar black cocks an gay porn it really kind of sad guys seriously,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
1369,i will kick that hoe punt,Gender,['Gender']
1370,interestingly the daily mirror say tommy robinson was filmed punching migrant in italy anybody that saw the full video will see how misleading and devious this is the mirror also broke the telford grooming gang story but failed to mention muslim men something does not seem right about this,Gender,"['Gender', 'Religion/creed']"
1371,interestingly the daily mirror say tommy robinson was filmed punching migrant in italy anybody that saw the full video will see how misleading and devious this is the mirror also broke the telford grooming gang story but failed to mention muslim men something does not seem right about this,Religion/creed,"['Gender', 'Religion/creed']"
1372,you cannot espouse the idea that women do not belong in politics because politics is the state and the state is violence women get too emotional and then cry about the violence being done fuck sake stop fanboying my timeline,Gender,['Gender']
1373,some arabs be arguing to the death why they are not white whole time they got pink nipples,Race/ethnicity,['Race/ethnicity']
1374,his ancestors are rolling in their graves a negress had been added to the royal line therefore ending it royal wedding heritage uk,Race/ethnicity,['Race/ethnicity']
1375,<user> hi pls kiss me full homo,Sexual Orientation,['Sexual Orientation']
1376,<user> why does she sound like she speaking ghetto,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1377,<user> why does she sound like she speaking ghetto,Gender,"['Race/ethnicity', 'Gender']"
1378,<user> islamophobia is not just in the mind islamist extremists are for real these are hardened moderate muslims,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1379,<user> islamophobia is not just in the mind islamist extremists are for real these are hardened moderate muslims,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1380,ion ask nobody to do shit for me i get shit done by myself a bitch be expecting too much like no,Gender,['Gender']
1381,but whites are not as perverse as fucking moslem inbreed shite,Religion/creed,['Religion/creed']
1382,everyone wants a sterile war it not possible christ were ourpeace time yet <number> million white children raped by pakis muslims our peace ain sterile,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1383,everyone wants a sterile war it not possible christ were ourpeace time yet <number> million white children raped by pakis muslims our peace ain sterile,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1384,<user> non muslims can follow on muslim laws in shariah,Religion/creed,['Religion/creed']
1385,nigga you ain t neva hit no foreign wit no white bitch,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1386,nigga you ain t neva hit no foreign wit no white bitch,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1387,nigga you ain t neva hit no foreign wit no white bitch,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1388,nigga you ain t neva hit no foreign wit no white bitch,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1389,<user> i cant believe you say you hate faggots <number> times a day and you say you hate fat people once on your private account and everyone comes for you,Sexual Orientation,['Sexual Orientation']
1390,it ll work as long as you only arm the whites the niglets would just shoot all the white kids if they had guns,Race/ethnicity,['Race/ethnicity']
1391,bronson woukd shoot your withered bugman face you one man ghetto,Race/ethnicity,['Race/ethnicity']
1392,it sounds like a kike to me i doubt that is even her photo or it a female <happy>,Gender,"['Gender', 'Religion/creed']"
1393,it sounds like a kike to me i doubt that is even her photo or it a female <happy>,Religion/creed,"['Gender', 'Religion/creed']"
1394,elected while promising to keep train fares at same level gor two years london mayor khan has done the usual muslim trick of lying as fares are up <number>,Religion/creed,['Religion/creed']
