,text,label
1359,thanksgiving is a great day shitposting to trigger neurotic shitlibs but you know what i will save that for the faggots over on twatter to all my gab fam a happy and blessed holiday take stock of your blessings and be thankful happythanksgiving,3
1360,thanksgiving is a great day shitposting to trigger neurotic shitlibs but you know what i will save that for the faggots over on twatter to all my gab fam a happy and blessed holiday take stock of your blessings and be thankful happythanksgiving,4
1361,they will pay to have the holocaust industry accuse them of atrocities just like takes place in poland,1
1362,faggots in my mcdonalds parking lot,4
1363,the jews help other jews the asians help other asians and white supremacy has wealth frozen in their community is america was built for whites not blacks so blacks should help other blacks,2
1364,the jews help other jews the asians help other asians and white supremacy has wealth frozen in their community is america was built for whites not blacks so blacks should help other blacks,1
1365,i will insult whoever the fuck i want be nice to the little brown dyke trying to shred your constitutional rights fuck you cuck btw quit white knighting for the little dyke she will never notice you,2
1366,i will insult whoever the fuck i want be nice to the little brown dyke trying to shred your constitutional rights fuck you cuck btw quit white knighting for the little dyke she will never notice you,4
1367,i swear between <user> and <user> it an endless repressed homosexual cacophany of moar black cocks i want moar black cocks an gay porn it really kind of sad guys seriously,2
1368,i swear between <user> and <user> it an endless repressed homosexual cacophany of moar black cocks i want moar black cocks an gay porn it really kind of sad guys seriously,4
1369,i will kick that hoe punt,3
1370,interestingly the daily mirror say tommy robinson was filmed punching migrant in italy anybody that saw the full video will see how misleading and devious this is the mirror also broke the telford grooming gang story but failed to mention muslim men something does not seem right about this,3
1371,interestingly the daily mirror say tommy robinson was filmed punching migrant in italy anybody that saw the full video will see how misleading and devious this is the mirror also broke the telford grooming gang story but failed to mention muslim men something does not seem right about this,1
1372,you cannot espouse the idea that women do not belong in politics because politics is the state and the state is violence women get too emotional and then cry about the violence being done fuck sake stop fanboying my timeline,3
1373,some arabs be arguing to the death why they are not white whole time they got pink nipples,2
1374,his ancestors are rolling in their graves a negress had been added to the royal line therefore ending it royal wedding heritage uk,2
1375,<user> hi pls kiss me full homo,4
1376,<user> why does she sound like she speaking ghetto,2
1377,<user> why does she sound like she speaking ghetto,3
1378,<user> islamophobia is not just in the mind islamist extremists are for real these are hardened moderate muslims,2
1379,<user> islamophobia is not just in the mind islamist extremists are for real these are hardened moderate muslims,1
1380,ion ask nobody to do shit for me i get shit done by myself a bitch be expecting too much like no,3
1381,but whites are not as perverse as fucking moslem inbreed shite,1
1382,everyone wants a sterile war it not possible christ were ourpeace time yet <number> million white children raped by pakis muslims our peace ain sterile,2
